file_name frame_num class
14401 69 98
203505 44 65
57197 54 105
140835 62 79
148827 23 9
114255 64 29
43497 55 166
7493 47 104
147448 54 164
114147 55 43
138308 44 36
54283 52 164
195341 40 57
59216 42 143
82682 44 36
94406 68 106
128832 26 128
76235 42 128
152923 40 19
199641 57 67
63154 70 99
219858 51 145
90542 71 109
78995 62 15
123522 23 158
41422 66 145
14292 42 104
100896 66 15
1042 61 74
142117 50 125
133719 60 138
104974 50 135
34792 54 86
77164 32 100
107233 68 90
75628 46 149
173133 50 169
152101 51 122
42148 37 59
176110 29 44
124418 54 82
143023 53 146
75836 47 129
162881 68 107
86035 59 56
4048 51 102
139011 42 65
215114 34 44
168690 55 17
137928 64 50
207875 44 151
205299 30 164
156153 59 47
29459 57 8
136469 51 164
14519 58 87
155475 28 9
76998 46 31
134008 54 5
149490 62 126
55969 60 170
135948 50 6
205466 53 42
11386 57 123
209912 58 11
95277 58 109
56475 45 156
35156 58 94
151140 54 85
204524 66 59
18492 65 6
99996 52 138
41931 45 80
74367 63 35
143571 61 125
179427 45 146
11373 53 20
199272 53 100
64912 53 62
185266 63 67
210319 54 45
119313 23 153
21338 64 49
150085 63 101
197706 42 66
187409 41 72
23388 20 81
182550 36 100
27314 48 108
214951 58 9
114264 54 109
181733 68 88
77875 50 116
77538 44 55
213845 37 93
65805 65 162
165202 47 138
42860 33 46
131108 57 170
180696 36 125
188203 52 129
1602 34 46
9605 63 172
100919 56 149
217149 28 173
80122 49 27
117637 47 34
138580 27 19
62934 32 151
161338 48 34
204297 65 1
176003 59 127
112264 32 99
31539 22 133
96380 33 156
43354 34 55
90874 53 50
131294 56 63
95371 30 29
217331 57 146
173496 72 141
93698 50 93
204335 28 86
57020 29 129
187615 26 148
220761 50 11
60109 30 106
75436 64 144
41384 56 170
135498 48 101
205436 65 104
152514 31 117
124431 58 146
112949 19 114
42363 52 10
32519 36 139
192554 56 98
153870 46 59
195600 40 160
80952 66 18
131363 52 101
59120 42 142
190494 60 8
11136 57 140
103948 63 55
124878 56 145
49034 55 109
4784 61 98
140381 20 83
208685 43 45
88019 61 6
129856 62 104
187311 52 156
214998 54 98
17347 42 154
84949 29 83
151592 46 114
26563 30 160
151288 61 89
207565 67 144
47879 48 26
216111 48 6
121973 56 36
129019 49 101
68527 38 147
187888 40 149
91995 60 49
5950 48 27
193868 50 170
192841 35 159
208173 29 129
140874 41 170
128188 53 134
112624 47 166
35369 64 125
179576 60 135
88127 50 152
10509 47 27
44257 51 119
25211 52 40
191134 58 150
127210 27 170
166887 50 146
136942 66 67
104198 56 17
109858 47 104
214331 57 36
140620 35 171
39430 63 171
17657 44 114
86118 49 164
34894 60 36
54497 45 48
135411 72 79
194513 60 109
145754 43 158
94027 37 112
52578 66 98
171711 35 36
109596 46 99
188097 44 6
80494 71 14
212411 58 37
199215 25 29
133037 48 36
67492 50 147
65522 53 145
187312 54 93
180882 63 69
119096 37 106
61167 46 162
207527 48 5
125672 43 104
82433 58 6
40379 32 143
61122 42 171
30014 50 160
101995 71 59
140987 64 150
210804 50 114
28855 40 128
190682 59 125
200695 44 164
138804 63 35
33885 48 76
51308 40 126
140156 30 150
55877 36 146
118009 71 101
111944 21 150
143649 35 40
3226 45 93
152215 57 141
176777 47 45
37970 22 125
49702 54 42
137174 40 14
126770 46 68
53666 45 22
104248 54 67
89750 31 115
108657 48 49
149465 45 0
114335 54 28
16725 49 67
158112 43 33
33564 70 164
94730 56 122
30104 57 93
42322 31 95
180327 31 46
39528 52 149
127642 39 1
50967 45 134
175742 36 94
216818 60 149
57847 61 139
56273 55 84
122001 49 69
31540 23 119
89329 73 150
111926 38 93
180780 64 84
80553 43 155
109191 58 67
14653 50 98
208773 29 172
76838 48 125
70611 24 36
208810 54 143
142895 45 43
131621 65 100
65550 60 164
171297 58 139
62866 54 0
30630 29 151
217273 57 59
156299 54 170
106375 54 49
13773 62 134
132230 59 138
142506 63 49
171279 54 129
84242 56 94
121711 37 97
5476 62 1
64910 63 149
70533 50 164
4946 50 109
134501 58 54
24604 42 69
11360 45 129
157815 53 144
45310 32 15
181944 54 45
100534 47 103
11628 61 126
167971 40 140
109418 65 162
197445 41 101
169837 48 14
99090 56 11
4138 39 145
182452 25 151
76926 39 76
20356 64 129
103019 45 139
534 50 122
155958 53 93
177749 31 29
187302 47 149
39512 37 105
20457 20 98
135479 46 173
207331 64 136
71277 44 134
91013 48 171
109558 20 99
81442 55 84
202728 34 140
136721 46 150
205377 48 49
160835 59 45
62617 60 104
78583 57 141
46420 50 40
103556 63 144
115277 51 123
52179 47 135
80758 37 44
109239 43 14
210309 35 42
77165 52 152
779 58 104
135432 48 162
110025 53 1
80613 60 99
8713 59 50
49110 53 64
123207 70 122
112309 47 20
159442 38 21
90403 41 40
41436 45 39
139349 65 65
108285 42 56
103392 55 10
167745 40 154
103941 38 106
132836 40 14
176413 42 22
8210 49 102
92260 45 67
168434 39 129
142843 55 100
211297 47 122
216055 48 86
98577 51 100
34165 51 2
95255 40 15
186609 46 45
42903 44 43
108579 53 149
61114 57 117
53854 21 117
70642 49 47
120252 30 36
66480 43 99
76069 49 67
73342 51 172
94610 50 149
70631 54 113
76888 55 32
139278 51 5
177885 49 104
52137 34 14
147099 48 93
127763 41 151
6695 72 20
65937 27 47
216706 71 120
113418 28 122
105046 45 22
161676 32 164
91894 23 97
83769 70 94
166000 43 114
180648 59 119
111472 49 45
64851 54 114
79690 62 31
140857 55 107
55953 67 103
124013 48 42
21809 34 41
133167 65 100
171245 33 40
133692 52 37
187730 35 164
53402 29 108
28972 38 155
110353 64 26
180227 46 52
153364 51 80
47727 62 17
172019 62 43
218064 66 59
123750 41 151
154202 40 166
117674 37 164
193046 28 42
157673 40 108
141707 39 155
215636 65 134
93331 45 20
138396 67 109
17924 48 16
189993 59 106
201459 48 46
67013 42 114
219489 52 46
138521 34 149
94463 32 170
46375 48 60
180070 20 94
85178 43 17
109184 21 95
124740 54 46
124975 29 117
192596 57 156
28237 47 92
140413 61 104
151706 63 94
64793 63 145
112665 43 108
81490 46 149
20782 41 135
87826 49 143
199096 38 161
89375 43 66
78820 65 120
127072 41 2
162311 53 172
195268 24 20
38381 64 148
30072 38 31
160059 48 78
85937 73 144
38646 56 93
171041 32 104
1974 57 143
114121 66 164
161588 67 149
8740 62 38
152842 23 42
192944 20 9
144094 54 122
205726 43 46
117272 27 6
33321 68 59
142282 67 141
212 43 107
119971 21 24
70385 52 26
55896 54 128
58289 55 129
204757 58 34
198964 52 9
6735 55 98
211245 57 85
171792 67 170
200795 66 106
89270 32 45
43345 47 134
166768 68 149
176624 63 171
137399 42 68
89223 63 56
179683 55 124
71345 40 128
135586 63 103
151668 44 44
148819 59 93
165618 62 160
174724 57 138
132589 24 100
151224 56 55
190265 69 101
215656 62 126
16914 43 109
219934 37 123
105273 28 45
133762 44 162
127213 56 144
151684 48 68
125290 21 141
81169 66 149
195149 45 116
131421 37 34
28318 33 157
198715 49 100
112179 66 98
185722 37 168
33102 67 101
15636 47 119
84172 60 46
143235 45 23
127420 53 148
128105 38 19
58520 54 93
181358 42 32
5903 65 49
13736 49 149
131408 50 139
9555 54 22
196402 38 125
12462 41 165
163872 55 32
128649 46 19
171789 32 129
120936 43 36
113773 28 151
46733 57 164
159073 46 90
156254 39 62
32759 55 151
56852 69 101
87247 63 93
131301 36 167
70702 52 66
135618 34 33
97946 28 20
53565 54 146
163786 37 32
8249 31 53
126014 68 47
6173 19 122
57337 19 43
87848 44 119
31361 57 48
159750 51 17
66668 49 40
89751 45 173
134716 34 42
161614 62 102
15132 38 158
15588 34 170
47457 26 107
43560 59 146
111239 19 12
28557 58 63
106360 49 151
145803 66 85
204713 52 32
90414 42 32
207295 53 62
4316 37 86
145153 49 46
212727 40 165
30666 31 153
123409 34 140
220300 69 61
89350 38 161
65069 65 145
152059 33 21
135962 55 14
49072 34 29
103127 61 172
14490 59 29
164183 44 164
219351 44 100
173782 59 6
105956 63 134
63338 36 158
135124 31 67
72576 37 5
63696 65 158
39019 67 45
41013 67 51
45522 59 41
14098 64 19
117524 51 42
84487 62 42
11552 28 135
95786 37 72
80884 52 149
140978 40 97
113149 47 92
26992 50 27
195430 43 30
92501 11 134
156641 63 158
135778 39 160
135472 69 96
206677 57 150
114944 44 42
103720 70 134
104609 37 43
78716 45 44
154539 21 43
130709 29 151
32741 42 43
33635 59 89
168206 40 157
16778 36 47
33910 34 150
215072 54 134
145308 52 114
21378 43 68
132255 59 156
68084 59 143
29265 45 156
90675 67 91
67020 45 81
78066 66 46
15229 49 164
86174 57 11
135281 50 22
16025 54 18
38922 35 146
215523 55 108
6300 48 37
62930 54 50
166813 56 152
102174 42 123
42805 61 13
117031 58 109
205853 47 101
60669 40 134
195096 45 109
218067 53 173
188772 48 150
143967 50 55
196089 71 35
125183 30 42
121345 45 0
14280 60 73
24391 64 68
142727 34 129
136067 25 171
211138 38 139
7024 46 46
38085 54 87
58049 67 169
114319 61 151
92715 43 156
200429 60 19
211344 52 118
215115 35 168
122810 67 164
110898 58 109
111202 58 160
145061 53 87
85344 30 132
68538 36 43
131932 57 143
89658 50 2
9228 66 135
17629 71 149
57841 62 134
112542 37 135
100771 43 90
43233 19 150
84184 44 131
69703 41 45
111947 61 149
156724 56 145
186734 55 87
51707 48 20
126614 31 167
220410 42 147
162833 59 107
177969 34 114
21311 47 16
195913 45 86
50831 29 146
192632 22 109
77689 41 164
100400 54 123
137513 60 149
22463 65 149
112472 52 27
198072 45 97
20636 55 158
5585 50 21
44183 61 157
116900 51 142
142733 55 107
216172 60 168
194342 39 109
51932 61 6
76846 38 154
35306 40 37
209319 58 36
10786 56 74
70714 66 42
81617 26 43
23505 64 28
138792 62 47
64118 64 150
182728 51 114
181564 56 6
199222 56 99
84316 51 15
20628 56 136
69512 52 103
112873 50 106
158321 44 114
22311 38 128
190017 42 10
44385 71 149
17984 54 148
33763 62 102
72135 52 49
37244 64 91
144198 48 129
135467 57 172
85888 28 135
125648 38 97
210566 56 135
193877 31 130
187864 47 20
35565 36 45
96366 66 46
127924 52 67
164123 72 17
82690 42 37
203477 60 126
165442 43 134
122669 67 111
140929 63 46
97704 61 67
158568 28 125
173048 65 103
19813 62 14
84442 57 156
38302 63 49
61837 45 48
197302 22 6
5231 33 133
167435 47 10
16783 32 22
58815 49 149
217077 27 105
126414 47 19
50140 61 150
177197 52 135
167318 57 32
96769 55 8
155797 30 99
109456 61 59
116206 50 21
69527 51 150
186984 48 47
35281 59 101
170404 55 171
64611 34 133
1700 20 15
214149 53 110
162390 67 70
183134 45 14
180436 61 157
8665 30 129
74493 51 35
136214 52 107
62960 58 82
150756 62 172
155680 45 15
82630 62 130
70336 22 164
219554 61 34
104018 50 23
41922 60 149
123682 51 140
26475 40 17
104658 51 149
188919 39 135
215970 67 150
219951 38 23
217399 43 45
24347 40 152
107148 55 74
211186 45 45
61091 49 123
134459 64 28
38904 33 151
167013 50 45
54607 41 122
44255 49 149
207132 33 18
212006 51 104
34149 48 82
93042 41 68
72168 46 125
202314 53 149
30256 44 106
40842 62 4
21596 39 163
39343 27 101
51933 38 151
165518 38 68
194709 50 1
343 40 157
173063 59 59
29928 43 20
91136 61 129
163180 48 97
118341 57 49
107918 57 104
163654 57 67
193728 40 169
217346 32 146
43004 67 5
167837 36 27
23979 28 134
132896 38 10
55799 42 94
209151 46 98
128743 47 107
154433 60 164
49307 39 76
157915 39 161
130060 57 167
94351 56 6
2872 72 49
16589 56 160
99298 59 48
45429 61 37
15743 64 104
136045 68 94
46713 35 97
104517 38 37
193397 45 45
176356 59 22
110486 57 155
141498 41 46
216040 58 75
72310 43 20
124332 43 37
79738 38 104
141058 13 97
111300 73 37
103586 31 18
141750 55 173
212483 54 107
3257 36 154
195142 46 36
180119 38 86
162571 66 8
34187 64 112
138230 50 37
197265 53 114
190516 45 119
214236 57 10
50793 56 135
125149 50 106
136097 31 68
3866 40 148
121410 51 146
175113 58 41
130776 50 81
19942 55 81
131764 55 28
166839 63 6
42104 56 17
27547 24 152
217641 42 93
105925 41 147
220842 54 69
105705 36 166
89300 65 46
177754 52 72
137135 43 114
113586 35 73
54739 44 90
167384 44 149
193677 53 63
37269 70 98
136949 48 121
179509 44 82
133808 24 105
150105 54 168
174861 55 106
186354 37 31
27034 72 49
132205 41 18
169789 52 100
82871 49 72
46963 46 146
200835 40 74
114149 57 38
216078 66 150
171355 66 68
54527 38 100
188722 39 42
111350 56 114
11590 19 151
99109 40 21
39826 52 167
156862 73 106
166003 46 166
168282 45 45
57420 68 81
194830 67 134
108282 55 109
98211 43 49
57161 68 170
104455 47 107
34012 49 9
77390 43 94
22931 54 81
91753 48 166
111090 38 161
199520 61 149
159460 34 158
79557 34 49
30728 49 103
98259 66 173
28528 35 87
56948 58 132
50826 55 155
174764 54 172
12985 38 33
187218 59 95
159241 51 126
139784 29 15
47530 45 167
220385 71 28
121736 56 164
100157 37 61
23836 63 49
166398 44 1
95309 51 56
84851 59 14
186714 51 100
47113 40 6
106413 15 55
201906 50 3
101232 48 108
206131 47 109
138529 25 149
109011 48 156
211039 47 143
192920 40 16
15050 36 151
100422 33 16
216847 67 109
108469 37 94
192722 54 156
118503 58 73
54341 59 37
30636 40 146
60118 69 115
179712 33 17
142852 53 94
145648 58 165
47482 61 123
185612 68 93
176362 42 99
193078 57 59
64726 35 164
37066 56 94
105799 54 108
67511 46 40
66669 67 149
6209 43 45
127268 71 29
76491 41 138
200251 52 156
149751 42 140
122032 46 88
115324 28 156
73131 44 109
53011 50 119
214754 68 143
121782 49 156
215414 43 109
151158 50 147
98127 36 0
183559 41 108
51349 53 119
130117 63 86
220045 62 18
148408 71 90
160457 54 97
140415 60 101
136608 49 140
198462 52 132
167304 66 122
108212 69 40
33250 50 98
203254 71 172
57686 28 171
199464 60 148
50441 60 57
177786 45 63
36308 42 145
57857 30 6
160164 25 72
9739 42 148
8659 60 28
18950 34 143
181658 50 164
111625 66 167
196040 42 17
187495 43 109
47303 35 46
115800 45 145
168096 22 45
166231 54 121
28041 41 166
181318 54 167
104087 56 106
37641 43 154
211586 52 42
189169 63 59
114755 15 123
57188 40 43
73286 53 145
179920 45 42
119713 32 100
102477 20 43
69019 65 120
146181 31 45
188663 47 125
196030 43 104
201373 58 5
161889 61 17
160220 42 149
175024 45 168
76627 45 89
107646 65 48
101885 68 164
7167 32 19
82514 68 141
132080 62 104
149795 70 31
124082 41 168
135631 56 80
99896 45 20
155824 53 150
56826 48 171
216413 48 68
5279 33 38
172496 52 149
199117 41 67
28955 30 115
211689 51 29
152539 50 21
151807 41 106
52644 62 48
132868 43 171
48744 62 145
58864 41 17
114276 49 125
161547 37 57
182698 50 15
139308 37 109
172333 49 27
161695 70 18
91544 59 93
45645 32 81
107944 50 133
25072 53 164
53960 24 45
54224 47 93
181279 32 20
61495 28 170
84721 44 66
33375 59 25
202896 58 12
22286 37 128
24027 58 100
179039 55 87
148668 61 65
199341 48 46
48238 54 143
33325 45 157
138617 66 138
36238 48 46
219259 53 21
20376 69 94
137291 58 110
171441 58 122
12097 30 87
110595 48 9
137165 46 50
141321 56 146
171207 53 173
156459 42 63
176187 58 149
75027 62 98
55141 37 10
38989 48 47
47960 43 14
67015 50 62
162061 40 166
216965 38 168
82611 17 45
110660 57 151
194028 34 160
93763 59 59
123947 37 28
2199 58 55
72304 39 106
61998 51 158
102916 63 59
177999 56 172
47770 42 132
68038 42 49
46974 73 172
218178 51 143
91255 25 37
33617 62 141
71267 61 149
117030 54 6
164703 35 135
206949 28 128
32562 62 145
9789 48 53
121804 24 45
17649 51 37
74711 44 149
200717 44 18
18886 52 22
108531 38 89
214953 43 64
3033 35 166
134067 50 72
181921 60 65
213167 50 168
50783 34 11
186090 40 168
179232 29 12
163960 38 28
199354 54 154
176548 61 65
174080 47 65
25345 69 61
107548 31 158
20401 37 57
122492 70 170
163893 27 42
120785 38 152
174884 54 45
72712 50 59
52696 67 29
94126 56 143
133625 72 29
3752 70 112
25938 64 35
179843 71 59
12239 45 16
128109 44 130
210479 66 50
43291 44 56
7627 32 10
140527 37 32
96671 53 47
205391 72 149
68482 53 106
6585 66 65
198186 48 173
171460 45 100
41869 39 150
180602 33 149
61318 34 134
196775 45 5
26614 44 6
129217 68 149
195650 60 82
111520 60 143
189786 27 129
215289 63 17
99642 48 37
117457 36 68
73160 63 143
121659 25 149
183954 46 43
213040 40 6
110967 55 127
57483 50 31
88299 56 164
44380 71 49
65849 29 6
120767 58 45
125027 63 167
1234 21 91
24644 54 65
119652 49 128
148192 25 118
218299 47 170
31678 56 158
135383 65 169
93183 64 89
63185 60 22
153539 67 149
120878 46 20
23486 66 59
62211 44 140
179153 46 104
10535 56 3
76748 55 12
45616 57 66
217242 20 93
117292 27 49
201604 53 171
35742 54 103
137974 60 2
50651 51 168
217306 51 146
115507 54 157
98494 53 167
175597 55 46
2957 53 99
159543 24 98
184604 23 49
32762 43 67
48730 37 99
150072 58 81
218713 44 158
187284 55 60
85905 39 6
156949 39 57
5759 29 126
212508 48 139
28921 43 100
699 46 80
218808 73 143
203861 40 30
56288 67 145
127485 45 115
54709 60 120
206836 43 60
46363 39 109
164508 59 4
149098 54 43
196076 48 29
98916 46 164
205149 39 57
133969 34 156
166059 43 141
174923 70 146
7818 33 121
37919 30 134
95559 46 45
187396 45 98
86141 60 50
125224 63 164
87369 57 101
177748 59 28
151021 51 146
101934 47 106
171027 50 93
55628 53 22
217607 57 14
30414 35 109
166244 28 15
200269 49 116
1036 60 148
146838 65 129
76281 39 63
180075 36 100
218097 39 156
43819 39 106
149552 37 147
181261 61 2
12095 56 5
193214 43 166
16984 64 135
151505 36 149
213978 25 49
110948 48 31
143946 35 66
33311 55 117
180475 32 5
18619 41 22
17838 49 149
1431 57 5
126981 61 1
142109 45 63
70178 53 118
107100 53 114
29917 46 19
185398 53 36
60661 25 100
4940 64 33
201362 29 41
72154 55 50
65842 35 12
14257 66 15
56258 30 3
175051 38 157
110354 71 149
154842 38 104
19426 29 160
165992 21 170
98828 54 4
200602 34 128
50619 39 55
45410 48 150
108357 55 139
7855 38 135
218375 44 24
219597 58 149
83024 44 125
134661 55 73
28379 49 129
95343 35 21
87164 64 56
74394 67 0
52036 59 42
125029 36 9
28396 69 31
179716 40 18
99929 50 57
177715 52 112
87390 46 5
66525 59 145
48204 42 145
129592 64 145
25173 41 140
54351 57 33
170007 57 87
209341 39 112
102267 15 43
24623 70 101
57967 39 58
77562 63 33
38332 50 106
152384 39 170
108662 54 10
218449 59 99
85402 54 74
180050 55 114
65016 40 5
201724 45 1
128492 72 134
10922 54 127
122748 54 94
162803 21 15
113048 40 135
78979 39 49
70281 39 168
125509 41 117
140464 54 99
40786 51 29
157520 49 29
24321 44 167
170484 43 124
93635 41 6
197535 46 127
2099 47 47
31359 35 28
2022 40 94
137219 49 101
184562 63 149
94423 57 35
114682 55 102
177468 59 76
212341 59 130
129889 44 150
58250 56 25
177365 60 46
148184 42 107
29297 45 146
39292 65 13
86875 54 140
159110 53 67
84387 51 147
147018 25 154
197131 68 120
182807 68 114
91152 66 143
217026 52 144
10295 39 148
49103 24 83
151141 38 129
213580 38 68
19011 61 30
60550 61 110
79548 61 150
220382 50 56
89248 70 17
64231 55 16
41431 52 55
105966 49 143
30427 51 29
8465 32 115
198728 52 158
7449 36 122
168721 35 10
132699 38 32
65916 40 159
170379 47 31
95194 68 43
63988 70 94
11048 31 20
157716 49 77
38591 71 146
208139 41 39
209204 44 128
32780 61 169
118329 33 153
164586 60 45
178202 41 14
108842 32 66
60656 23 43
68815 54 4
24299 53 6
12618 52 121
38164 41 153
161387 36 171
34985 70 80
163709 66 49
217982 58 16
162459 35 15
64574 44 47
196818 53 50
109198 70 9
108921 59 143
41432 39 115
153247 44 167
94104 45 168
132859 40 81
46338 63 140
186406 66 6
103213 52 149
202634 53 149
5990 64 19
73083 73 34
118911 53 42
63424 37 148
153468 36 47
207899 45 121
99084 39 45
52976 26 171
144945 38 119
133652 53 150
92003 40 36
10559 40 112
39182 50 145
73936 49 109
103575 66 16
40935 61 49
219030 65 143
65576 53 139
201302 63 15
192226 56 118
108589 58 164
27009 62 106
65651 57 20
193856 45 147
85413 20 134
47061 45 92
175654 51 36
209276 45 164
115740 49 125
27944 42 68
42449 46 127
31268 62 146
159180 47 93
98309 50 109
146384 22 93
152135 64 33
213960 46 98
127048 30 170
40410 19 135
50362 50 42
79993 54 128
9338 47 49
2784 49 146
12873 52 0
20890 50 66
136579 55 49
82109 53 93
211303 62 0
220118 47 16
217301 41 94
82695 44 47
4477 31 9
19117 58 156
